SK_ID_CURR,y_true,y_probability,y_prediction
101000,0,0.14855632864590862,0
101001,0,0.04207328151001475,0
101003,0,0.029306805028157516,0
101004,0,0.26922233523439293,0
101006,0,0.024121072275729512,0
101007,0,0.18322781688495626,0
101009,0,0.10131219790946903,0
101010,0,0.16909492642696305,0
101011,0,0.059099240055326636,0
101012,0,0.17323477644529808,0
101013,0,0.11593455027831351,0
101014,0,0.022555966990974705,0
101015,0,0.03945740616556259,0
101016,0,0.19645531254023363,0
101017,0,0.10933796700192047,0
101018,0,0.047192240598881725,0
101019,0,0.07911848683527305,0
101022,0,0.028943708157603446,0
101023,0,0.047797112505204735,0
101027,0,0.0764499624076765,0
101028,0,0.15310305685604506,0
101029,0,0.05417600455731557,0
101030,0,0.016822480175966947,0
101032,0,0.06785516722696412,0
101033,0,0.10431185512663065,0
101034,0,0.07854143042088783,0
101035,0,0.09259547900983454,0
101036,0,0.23251975269821365,0
101037,0,0.01075818157390472,0
101038,0,0.0212804623387634,0
101039,0,0.03451280440027071,0
101040,0,0.04490490985016992,0
101042,1,0.058371052095624376,0
101043,0,0.10658794134680741,0
101044,0,0.0748402313609263,0
101045,0,0.0426061927022047,0
101046,0,0.02962778523335605,0
101047,0,0.06495865787094797,0
101048,0,0.05564364323028027,0
101049,0,0.1391654945490679,0
101050,0,0.17946946582904313,0
101052,0,0.10282995164440838,0
101053,0,0.14772294337124817,0
101054,0,0.05618897543462534,0
101058,0,0.03788865798425537,0
101059,0,0.016245746658495555,0
101060,0,0.07327466989570892,0
101061,0,0.03925302850441548,0
101062,0,0.013087999279097352,0
101063,1,0.026157268367475534,0
101065,0,0.06031938157717562,0
101066,0,0.27017067415664375,0
101067,0,0.1744835447950167,0
101068,0,0.09766573526322736,0
101069,0,0.06253952258285246,0
101070,0,0.05828549161344651,0
101071,0,0.05228083859569508,0
101072,0,0.03996789817245805,0
101073,1,0.13217410815147304,0
101074,0,0.05326669501889393,0
101075,0,0.02741839485737408,0
101076,1,0.15621794764995484,0
101077,0,0.04893337122782281,0
101078,0,0.09497985326515701,0
101080,0,0.34094708929124357,0
101081,0,0.1767165381309257,0
101082,0,0.056562640738789825,0
101083,0,0.03628415926196819,0
101084,0,0.13652412502159703,0
101085,0,0.02004062297173776,0
101086,0,0.13525176219012489,0
101088,0,0.046772761432458516,0
101089,0,0.04149610601765866,0
101091,0,0.0442755744844839,0
101093,1,0.3631397596270009,0
101094,0,0.06628944388483334,0
101095,0,0.021233802952892705,0
101096,1,0.4528769652835079,0
101098,0,0.04630555729553131,0
101100,0,0.034107234186590146,0
101101,0,0.12776533186647146,0
101102,0,0.016626190752272094,0
101103,0,0.08176989617275476,0
101104,0,0.039910856086300586,0
101105,0,0.1332376948865755,0
101106,0,0.25235414795508637,0
101108,0,0.04848578295358646,0
101109,0,0.13982470492869786,0
101110,0,0.023010465834312353,0
101111,0,0.04739478810314788,0
101112,0,0.040851221043637254,0
101113,0,0.022500822243452286,0
101114,0,0.018032296988483704,0
101115,0,0.0684107851196601,0
101116,0,0.03662248300172674,0
101117,0,0.03741448177712912,0
101119,0,0.030531357150733494,0
101120,0,0.04133962836917407,0
101121,1,0.2637425132053856,0
101122,0,0.0569575543386058,0
101123,0,0.01294723041611126,0
101124,0,0.07384332505804958,0
101127,1,0.1632231957429247,0
101129,0,0.0068316966863530715,0
101130,0,0.01783005882578139,0
101131,0,0.08924059590705344,0
101132,0,0.014268505149705575,0
101133,0,0.046631498593396783,0
101134,0,0.03503466824618382,0
101135,0,0.08090046343548853,0
101137,0,0.05244375147948324,0
101138,0,0.04279774452727876,0
101139,0,0.015945760225180947,0
101141,0,0.04164225538812957,0
101142,1,0.2992890701700797,0
101143,0,0.053808253603858,0
101144,0,0.13931302085938024,0
101145,0,0.02202838473021045,0
101146,0,0.17004771633966614,0
101147,1,0.30194956523943245,0
101148,0,0.06884039110132474,0
101150,0,0.1327560090337427,0
101151,0,0.03696711520929581,0
101152,0,0.029181563590480377,0
101153,0,0.19395041321523043,0
101154,0,0.01357220841801862,0
101155,0,0.09596828599386255,0
101156,0,0.059892551628247415,0
101157,0,0.01110061006946423,0
101158,0,0.2011496805439121,0
101159,0,0.22978476065230316,0
101161,0,0.05019406137034753,0
101162,0,0.07137356724373956,0
101163,0,0.07626724379453416,0
101164,0,0.03683216352352999,0
101165,1,0.020027879930969036,0
101166,0,0.05679756470868802,0
101167,0,0.04363663349158421,0
101168,0,0.04623846127507875,0
101170,0,0.030308011226486593,0
101171,0,0.061424248150394746,0
101172,0,0.01614412393528197,0
101173,0,0.17032765954522772,0
101174,0,0.044197369862291745,0
101175,0,0.04648949122030853,0
101176,0,0.15848124019677776,0
101177,0,0.03209231557145988,0
101178,0,0.012060791575925076,0
101179,0,0.1860023169454557,0
101180,0,0.07781736828837474,0
101182,0,0.08648133706949966,0
101183,0,0.4160018056792939,0
101184,0,0.15359210378015267,0
101185,0,0.04326455080340914,0
101187,0,0.03657297530524186,0
101188,0,0.017510245014836508,0
101189,0,0.014752144658192867,0
101191,0,0.08653974702462638,0
101192,0,0.10812649034235448,0
101195,0,0.08839653915474349,0
101196,0,0.03677062803286485,0
101197,1,0.16018418988322394,0
101199,0,0.08520806156221376,0
101201,1,0.11985483406262262,0
101202,0,0.31041359845316824,0
101203,0,0.09918771429629993,0
101205,0,0.12637865028861048,0
101206,0,0.0367807096111228,0
101207,0,0.09017927412250752,0
101208,0,0.1265544896085884,0
101209,0,0.021066243031249803,0
101210,0,0.07240384222837105,0
101212,0,0.1144844502307624,0
101214,0,0.01926201649109358,0
101215,0,0.04884162642244492,0
101216,0,0.024559907867094864,0
101217,0,0.0844450805257826,0
101218,0,0.039604433307746434,0
101219,0,0.02505209021371301,0
101220,0,0.09206647623158408,0
101221,0,0.15285988182789906,0
101222,0,0.022051594966169593,0
101224,0,0.012378297525177367,0
101226,0,0.06186394857447294,0
101227,0,0.013489741510526562,0
101228,0,0.05744881407318909,0
101229,0,0.18227834043794514,0
101230,0,0.01288578828622033,0
101231,1,0.10185457003380902,0
101232,0,0.19691070030527005,0
101233,0,0.010180932636220193,0
101234,0,0.07349516711736634,0
101235,0,0.03062639248022249,0
101236,0,0.010163049665953704,0
101238,0,0.25932033221104533,0
101239,0,0.08079647058608012,0
101240,0,0.028636386462580255,0
101241,0,0.1497692064034307,0
101242,0,0.04598056717499243,0
101245,1,0.5079361101465129,1
101246,0,0.01871977343741328,0
101247,0,0.04365631013757074,0
101248,0,0.04338099028462283,0
101249,0,0.024443433026502166,0
101250,0,0.0443772931714976,0
101251,0,0.048739144769333186,0
101252,0,0.031897571941644595,0
101253,0,0.021667713896291293,0
101254,0,0.2101015438403186,0
101255,0,0.03944482366992001,0
101256,0,0.11171337644280283,0
101257,0,0.06472633745818708,0
101260,0,0.07278495625575929,0
101261,0,0.2223116215959171,0
101262,0,0.013098330832994796,0
101263,0,0.10243629424533762,0
101264,0,0.008991126904992366,0
101265,0,0.043785468793405696,0
101266,0,0.060612985265296175,0
101267,0,0.0870860757002616,0
101270,0,0.0377774974716827,0
101272,0,0.017132693408410126,0
101273,0,0.026310389772899612,0
101274,0,0.04321610235216863,0
101275,0,0.21129584748273514,0
101276,0,0.3461145316340958,0
101277,1,0.3346972982754272,0
101278,0,0.030168672019473694,0
101280,0,0.03098058664228327,0
101282,0,0.014591055335791015,0
101283,0,0.0747246739280734,0
101284,0,0.06735843965418843,0
101285,0,0.10262166699365458,0
101286,1,0.12762844709207316,0
101288,0,0.032791140631947525,0
101289,0,0.02589958643845092,0
101290,0,0.07614692077461059,0
101291,1,0.0740825357852599,0
101293,0,0.05758604819954788,0
101295,0,0.10594840371307858,0
101298,0,0.039712446824571736,0
101300,1,0.21336134788000352,0
101302,0,0.1232978547481729,0
101303,0,0.14808453239842215,0
101304,0,0.12225692523433436,0
101306,0,0.10751032252440172,0
101307,0,0.07168095327744373,0
101309,0,0.042588572639617336,0
101310,0,0.02199595125811016,0
101311,0,0.07193894543558153,0
101312,0,0.07401507500722851,0
101313,0,0.0571024462852549,0
101314,0,0.0868889132557175,0
101315,0,0.1003868876469948,0
101316,0,0.036370520603275384,0
101317,0,0.04658207001090892,0
101319,0,0.08879034488657638,0
101320,0,0.04814749871726224,0
101321,0,0.025647197131309907,0
101322,0,0.058703919417706606,0
101323,0,0.03388635183905821,0
101324,0,0.058736502539793504,0
101325,0,0.02069873683310249,0
101326,0,0.06980247810599945,0
101328,0,0.029173123113075468,0
101330,1,0.028996747205727216,0
101331,0,0.07857727662221556,0
101333,0,0.05571185868961536,0
101334,0,0.029827579489875407,0
101335,0,0.06323927402288651,0
101336,0,0.0866305163685154,0
101338,0,0.24580724210393814,0
101339,0,0.030356362347924746,0
101340,1,0.23403242201257993,0
101341,0,0.012685875182924298,0
101342,0,0.3073757159657592,0
101344,0,0.035408624183300944,0
101347,0,0.03049955848062303,0
101348,0,0.16204823912828392,0
101349,0,0.041002827374817315,0
101350,0,0.39941869742389297,0
101351,0,0.015086752431169569,0
101352,0,0.06559374764539871,0
101357,0,0.0223351861338824,0
101358,0,0.04725979183176879,0
101359,0,0.1473266517669969,0
101360,1,0.17438702715167587,0
101361,0,0.08218101837742567,0
101364,0,0.06779837112252465,0
101369,0,0.05638888359047161,0
101370,0,0.33122955537165477,0
101371,0,0.315171588767668,0
101372,0,0.012037471784706828,0
101373,1,0.12288507709498045,0
101375,0,0.015544596574297173,0
101376,0,0.0514154885577601,0
101377,0,0.057594863956318715,0
101378,0,0.03644988711516131,0
101379,0,0.12685707104510632,0
101381,0,0.06422992671426507,0
101382,1,0.09967946554411093,0
101384,0,0.5501219055262131,1
101385,0,0.07210454395775069,0
101386,0,0.04140248092393799,0
101387,0,0.03913092806817088,0
101388,0,0.24974772429132555,0
101389,0,0.09338204102602526,0
101390,0,0.07648951374597934,0
101391,0,0.026335496479740133,0
101392,0,0.032632230553830355,0
101393,0,0.020208419811181374,0
101394,0,0.05644195213948765,0
101395,0,0.024092985123930485,0
101396,0,0.05405031210296925,0
101397,0,0.03448593675532338,0
101400,0,0.0580412877507073,0
101402,0,0.047135057993512364,0
101403,0,0.01771085666510334,0
101404,0,0.03998229460623449,0
101405,0,0.039991492272972766,0
101406,1,0.08682136384790597,0
101407,0,0.043112201152001754,0
101408,0,0.08565912634693824,0
101409,0,0.052254906635082136,0
101410,0,0.30531769735363073,0
101411,0,0.01716804295320459,0
101413,0,0.07139694368906638,0
101414,0,0.05028524266012504,0
101415,0,0.057874275617599794,0
101416,0,0.024552782064306635,0
101417,0,0.0781728409565867,0
101418,0,0.13475159226974776,0
101419,0,0.027420021924106038,0
101420,1,0.26066367351760783,0
101421,0,0.053258933177469665,0
101422,0,0.28988650336946054,0
101423,0,0.19714091573657871,0
101424,0,0.028673252807833886,0
101425,0,0.02311506033476745,0
101430,0,0.014570255488980765,0
101431,0,0.11496745105036466,0
101432,0,0.03356454248234853,0
101433,0,0.010728812098580067,0
101435,0,0.06916053394926285,0
101436,0,0.05786569342149694,0
101437,0,0.012280729138373978,0
101438,0,0.12952201833801294,0
101439,0,0.024892205637666285,0
101441,0,0.10029931777008824,0
101442,0,0.016015140557268947,0
101443,0,0.052420977463573264,0
101444,1,0.25683741908356333,0
101445,0,0.14919349170074667,0
101446,0,0.05340193317906468,0
101447,0,0.15022448259668547,0
101450,0,0.0795156326435048,0
101451,0,0.07361125859445318,0
101452,0,0.029061486652436692,0
101453,0,0.15725665909424322,0
101454,0,0.05518774445546501,0
101455,0,0.1385441165560581,0
101456,0,0.0867350545214402,0
101457,0,0.0880546432464826,0
101458,1,0.25122341698715017,0
101459,0,0.04906623031318611,0
101460,0,0.06273667713851593,0
101461,0,0.01852520479487343,0
101462,0,0.09646346721161364,0
101463,0,0.043528300789591357,0
101464,0,0.013693607406241074,0
101466,0,0.06579986232085777,0
101468,0,0.019285094839901207,0
101469,0,0.09567339528659566,0
101470,0,0.021763348765773037,0
101471,0,0.03614219496834911,0
101473,0,0.060824590552462934,0
101474,1,0.06814849946828158,0
101475,0,0.028347237695116358,0
101476,0,0.15547851786734376,0
101477,0,0.04130141451238124,0
101479,0,0.11732685605879228,0
101480,0,0.11844928269097461,0
101481,0,0.11262450794377282,0
101482,0,0.01980130470113745,0
101483,0,0.18930796458080423,0
101484,1,0.17334407270656907,0
101485,0,0.07689860968063333,0
101486,0,0.06100922631269706,0
101487,0,0.040006653432663665,0
101488,0,0.035500713474242176,0
101489,0,0.1514650396579873,0
101490,0,0.030738590018787496,0
101491,0,0.08627269055056853,0
101492,0,0.07682252261829878,0
101493,0,0.029145501792023725,0
101494,0,0.0825494507113122,0
101495,1,0.0681055599603696,0
101496,0,0.01577717835211316,0
101498,0,0.02529381887072387,0
101499,0,0.08374696634676103,0
101500,0,0.05982515661358698,0
101501,0,0.17326716518948443,0
101502,0,0.024190453053828047,0
101503,0,0.030338341783418245,0
101505,0,0.18345001899660293,0
101506,0,0.13686825630723012,0
101507,0,0.07575159410363377,0
101508,0,0.019274531837525196,0
101509,0,0.023128785132887065,0
101510,0,0.015498236071887465,0
101511,0,0.07037969376812951,0
101512,0,0.13123048530260895,0
101513,0,0.024441173846698028,0
101514,0,0.06026315372872982,0
101515,1,0.13148018308069126,0
101516,1,0.21815372016891393,0
101517,0,0.07585477194151079,0
101518,0,0.04653863409422479,0
101519,0,0.022700409842739838,0
101520,0,0.20390538168689423,0
101521,0,0.1251249296324859,0
101522,0,0.09803450338597867,0
101523,0,0.02855326043827677,0
101524,0,0.041226611825815135,0
101525,0,0.020495500681508978,0
101526,0,0.11147154231473065,0
101527,0,0.06735228064931817,0
101528,0,0.10465093135794076,0
101529,0,0.16038627764519697,0
101530,0,0.03940816467067308,0
101531,1,0.06320376822792978,0
101532,0,0.07152884654670871,0
101533,0,0.04324781507098991,0
101534,0,0.04295124893919952,0
101535,0,0.010069347505074619,0
101536,0,0.13869567663492044,0
101537,0,0.16519975551119043,0
101538,1,0.09408137635048648,0
101539,0,0.03802972612798518,0
101540,0,0.010559937916246978,0
101541,1,0.010982405274173167,0
101542,0,0.05419310352918795,0
101543,0,0.0829676200720927,0
101544,0,0.014896826044938596,0
101545,0,0.027229510829826234,0
101546,0,0.0068132550715999385,0
101549,0,0.01901123712893032,0
101550,0,0.009406070047819378,0
101551,0,0.07873420219926809,0
101552,0,0.04821463671632916,0
101553,0,0.13690009146398635,0
101554,0,0.10880065634610732,0
101556,0,0.007782875706309907,0
101557,0,0.04773571698903848,0
101558,0,0.033850360703298485,0
101559,1,0.18413745167825243,0
101560,0,0.20118629665626211,0
101561,0,0.10080719016008152,0
101562,0,0.14541075871455159,0
101563,0,0.03470612848578148,0
101564,1,0.28019860889230647,0
101565,0,0.06146043469977484,0
101566,0,0.013464499542940805,0
101567,0,0.03441899075944151,0
101568,0,0.029484976076309972,0
101569,0,0.010770517523596134,0
101571,0,0.04003464744252829,0
101573,0,0.07408532706619697,0
101574,1,0.09344506689675207,0
101575,1,0.11028316688773868,0
101576,0,0.027178187680659577,0
101577,0,0.050556505578480335,0
101579,0,0.1572121193312203,0
101581,0,0.12348696226692718,0
101582,0,0.04305301500215144,0
101583,0,0.020613674431810867,0
101584,0,0.10322046242450753,0
101585,0,0.07176552266562437,0
101586,0,0.033808349362841654,0
101587,0,0.03361079948012155,0
101589,0,0.20783129889407714,0
101590,0,0.07986963810586764,0
101591,0,0.040985512022845075,0
101592,0,0.05814284551363216,0
101593,0,0.04866934391010307,0
101594,0,0.06327253782761276,0
101595,0,0.04498675631909947,0
101596,0,0.0159648653796771,0
101597,0,0.020074543724745635,0
101598,0,0.06491901913420035,0
101599,0,0.22506494743259378,0
101600,0,0.008484483414367383,0
101601,0,0.061385849931298565,0
101603,0,0.04576540628139816,0
101604,0,0.026367891456090323,0
101605,0,0.023011504578181716,0
101606,0,0.1038645960433188,0
101607,0,0.013555244329523609,0
101608,0,0.04721164709754156,0
101609,0,0.07882445303260738,0
101611,0,0.10971784574663927,0
101612,0,0.04434707889460279,0
101613,0,0.08438847746245819,0
101615,0,0.04474851062576788,0
101617,1,0.1364321390552789,0
101618,0,0.10010006436809457,0
101619,0,0.0021631271901567375,0
101620,0,0.12154752853449252,0
101621,0,0.022632686126099522,0
101622,0,0.07255361722494427,0
101623,0,0.056427562656292014,0
101624,0,0.04070489953241806,0
101625,0,0.2193062112045056,0
101626,0,0.0377407884529468,0
101627,0,0.05861035766032946,0
101628,0,0.027000365992997856,0
101629,0,0.036501268466582505,0
101630,0,0.026279791448495106,0
101631,0,0.02006189564197737,0
101632,0,0.2545652382940659,0
101633,0,0.0436663728025789,0
101634,0,0.08082260251341199,0
101635,0,0.009642431611198104,0
101636,0,0.0476312474747921,0
101637,0,0.03987892142548147,0
101638,0,0.008402299732135203,0
101639,0,0.034395073432276296,0
101640,0,0.030632727954186173,0
101641,0,0.03761312064779776,0
101642,0,0.14369373203673003,0
101645,0,0.0728149129350519,0
101646,1,0.16353544284238342,0
101647,0,0.0067637427213963685,0
101648,0,0.09309495263436511,0
101651,0,0.04424114542459047,0
101652,0,0.0402681646864176,0
101653,0,0.050292006884435886,0
101654,0,0.025510938891608964,0
101655,0,0.02356094957230072,0
101656,0,0.04748870103678022,0
101657,0,0.02399898689271362,0
101658,0,0.04123324801192016,0
101659,0,0.03287172309624107,0
101660,0,0.06021967547350868,0
101661,0,0.026034011769197164,0
101662,0,0.07994787805430656,0
101663,0,0.026709159394431355,0
101664,0,0.09567447114656236,0
101666,0,0.08685485636704093,0
101668,0,0.03502067708513281,0
101670,0,0.04277363255943017,0
101671,0,0.061687088572123905,0
101672,0,0.04219213173617598,0
101673,0,0.07418646076397144,0
101676,0,0.09630191627852479,0
101677,0,0.004278774521234638,0
101679,0,0.18102610409897427,0
101680,0,0.014239890092152116,0
101681,0,0.03441138189543315,0
101683,0,0.139648366218386,0
101684,0,0.1429562275436804,0
101685,0,0.128242941456904,0
101687,0,0.1692613428994999,0
101688,0,0.04395492066538601,0
101689,0,0.0812683791260992,0
101690,0,0.1058299109095365,0
101691,0,0.03412594881089501,0
101692,0,0.08542202938785891,0
101693,0,0.04211415329539719,0
101694,0,0.022198827535576404,0
101695,0,0.06584082889656087,0
101696,0,0.0531130426141,0
